Id,SalePrice
1461,121594.0
1462,161067.0
1463,189519.0
1464,192114.0
1465,190790.0
1466,173351.0
1467,175922.0
1468,165727.0
1469,192709.0
1470,124588.0
1471,192925.0
1472,95505.0
1473,99417.0
1474,153993.0
1475,123956.0
1476,389452.0
1477,250927.0
1478,278162.0
1479,275021.0
1480,502043.0
1481,368441.0
1482,206949.0
1483,172229.0
1484,165428.0
1485,185168.0
1486,196502.0
1487,343779.0
1488,238447.0
1489,200182.0
1490,219373.0
1491,192986.0
1492,89687.0
1493,185587.0
1494,295045.0
1495,297224.0
1496,233293.0
1497,180466.0
1498,160896.0
1499,156846.0
1500,149763.0
1501,167657.0
1502,151159.0
1503,303726.0
1504,240834.0
1505,227939.0
1506,201492.0
1507,269311.0
1508,201696.0
1509,157841.0
1510,146332.0
1511,143211.0
1512,177784.0
1513,142483.0
1514,179654.0
1515,185268.0
1516,150048.0
1517,162720.0
1518,138468.0
1519,222767.0
1520,133121.0
1521,132981.0
1522,168814.0
1523,112073.0
1524,123689.0
1525,123661.0
1526,118628.0
1527,102332.0
1528,133171.0
1529,152898.0
1530,168889.0
1531,95200.0
1532,103654.0
1533,149363.0
1534,125427.0
1535,152722.0
1536,112133.0
1537,75790.0
1538,163587.0
1539,196539.0
1540,79656.0
1541,143348.0
1542,150206.0
1543,205104.0
1544,79554.0
1545,116206.0
1546,129951.0
1547,136125.0
1548,141616.0
1549,112114.0
1550,136918.0
1551,118937.0
1552,139763.0
1553,152780.0
1554,117999.0
1555,164530.0
1556,80591.0
1557,107515.0
1558,94796.0
1559,93843.0
1560,137822.0
1561,153424.0
1562,131263.0
1563,117214.0
1564,153695.0
1565,140706.0
1566,239683.0
1567,73297.0
1568,229504.0
1569,140483.0
1570,136856.0
1571,112408.0
1572,148937.0
1573,240584.0
1574,120226.0
1575,215193.0
1576,229925.0
1577,189537.0
1578,131494.0
1579,140510.0
1580,199821.0
1581,159152.0
1582,129215.0
1583,344369.0
1584,226039.0
1585,141623.0
1586,72885.0
1587,100477.0
1588,150488.0
1589,101844.0
1590,136528.0
1591,98043.0
1592,112891.0
1593,131520.0
1594,135283.0
1595,118635.0
1596,252724.0
1597,189371.0
1598,208336.0
1599,163900.0
1600,169723.0
1601,63731.0
1602,117657.0
1603,79408.0
1604,252141.0
1605,255498.0
1606,172334.0
1607,167108.0
1608,224086.0
1609,187704.0
1610,152273.0
1611,141314.0
1612,161238.0
1613,164069.0
1614,129523.0
1615,85957.0
1616,73841.0
1617,90971.0
1618,125230.0
1619,140237.0
1620,169215.0
1621,135411.0
1622,138650.0
1623,311338.0
1624,213322.0
1625,123960.0
1626,162573.0
1627,186417.0
1628,274714.0
1629,177563.0
1630,349535.0
1631,219797.0
1632,242529.0
1633,175936.0
1634,191028.0
1635,177702.0
1636,153911.0
1637,204065.0
1638,191922.0
1639,183942.0
1640,273127.0
1641,170405.0
1642,226205.0
1643,228731.0
1644,232844.0
1645,196986.0
1646,162577.0
1647,162245.0
1648,133041.0
1649,137506.0
1650,117371.0
1651,122363.0
1652,99902.0
1653,100962.0
1654,151960.0
1655,154977.0
1656,150532.0
1657,153295.0
1658,147491.0
1659,132997.0
1660,146628.0
1661,409278.0
1662,413161.0
1663,392624.0
1664,232510.0
1665,311663.0
1666,328989.0
1667,369878.0
1668,337070.0
1669,293900.0
1670,357779.0
1671,264911.0
1672,455528.0
1673,284059.0
1674,247080.0
1675,177918.0
1676,184601.0
1677,223143.0
1678,466266.0
1679,418849.0
1680,359666.0
1681,244767.0
1682,313455.0
1683,176227.0
1684,183641.0
1685,170326.0
1686,168709.0
1687,171431.0
1688,190851.0
1689,192828.0
1690,194231.0
1691,179357.0
1692,251367.0
1693,171072.0
1694,183695.0
1695,168983.0
1696,280585.0
1697,171483.0
1698,355377.0
1699,329483.0
1700,239438.0
1701,270143.0
1702,253536.0
1703,261287.0
1704,284568.0
1705,224698.0
1706,408421.0
1707,214790.0
1708,208554.0
1709,283868.0
1710,216701.0
1711,263203.0
1712,261307.0
1713,274048.0
1714,229195.0
1715,202005.0
1716,182268.0
1717,179912.0
1718,135787.0
1719,200869.0
1720,241717.0
1721,173647.0
1722,128458.0
1723,156004.0
1724,207642.0
1725,243739.0
1726,180059.0
1727,152016.0
1728,184265.0
1729,165492.0
1730,149316.0
1731,120695.0
1732,125504.0
1733,118128.0
1734,117828.0
1735,130006.0
1736,117312.0
1737,322259.0
1738,223157.0
1739,261210.0
1740,224527.0
1741,194923.0
1742,165705.0
1743,170282.0
1744,304248.0
1745,231471.0
1746,190043.0
1747,214590.0
1748,230011.0
1749,154127.0
1750,132427.0
1751,232694.0
1752,124446.0
1753,147955.0
1754,199436.0
1755,168337.0
1756,133319.0
1757,122107.0
1758,141035.0
1759,158944.0
1760,172728.0
1761,149457.0
1762,172329.0
1763,165535.0
1764,114938.0
1765,136813.0
1766,175427.0
1767,220975.0
1768,144738.0
1769,175959.0
1770,145753.0
1771,130825.0
1772,137169.0
1773,131478.0
1774,132784.0
1775,139110.0
1776,127018.0
1777,111542.0
1778,138648.0
1779,109475.0
1780,178620.0
1781,131408.0
1782,87595.0
1783,147346.0
1784,108180.0
1785,118779.0
1786,135091.0
1787,166796.0
1788,55300.0
1789,90575.0
1790,82266.0
1791,185015.0
1792,153935.0
1793,131532.0
1794,144565.0
1795,133742.0
1796,114790.0
1797,108005.0
1798,122927.0
1799,102790.0
1800,128265.0
1801,129489.0
1802,122113.0
1803,147396.0
1804,137203.0
1805,138508.0
1806,113724.0
1807,126006.0
1808,118269.0
1809,117667.0
1810,141909.0
1811,95317.0
1812,96243.0
1813,122627.0
1814,89758.0
1815,57858.0
1816,94560.0
1817,99628.0
1818,139434.0
1819,121119.0
1820,64551.0
1821,99965.0
1822,141571.0
1823,57402.0
1824,130514.0
1825,134586.0
1826,99038.0
1827,103768.0
1828,139826.0
1829,110915.0
1830,140084.0
1831,145140.0
1832,80956.0
1833,140502.0
1834,118725.0
1835,143802.0
1836,122602.0
1837,99066.0
1838,122439.0
1839,98220.0
1840,159192.0
1841,156752.0
1842,82294.0
1843,126980.0
1844,139970.0
1845,133737.0
1846,152432.0
1847,153244.0
1848,52744.0
1849,106696.0
1850,118277.0
1851,150901.0
1852,130048.0
1853,134360.0
1854,172450.0
1855,139911.0
1856,226469.0
1857,122435.0
1858,137784.0
1859,119513.0
1860,153552.0
1861,117059.0
1862,325394.0
1863,305962.0
1864,305962.0
1865,317703.0
1866,330613.0
1867,237539.0
1868,306782.0
1869,209458.0
1870,236216.0
1871,247460.0
1872,165241.0
1873,252027.0
1874,140205.0
1875,207968.0
1876,195544.0
1877,202078.0
1878,191836.0
1879,129602.0
1880,132876.0
1881,239256.0
1882,252459.0
1883,190329.0
1884,202051.0
1885,245753.0
1886,308855.0
1887,205218.0
1888,278693.0
1889,164212.0
1890,119051.0
1891,142171.0
1892,107045.0
1893,127779.0
1894,130316.0
1895,128202.0
1896,121831.0
1897,111998.0
1898,117516.0
1899,145494.0
1900,150083.0
1901,173691.0
1902,142098.0
1903,218041.0
1904,149459.0
1905,206206.0
1906,153423.0
1907,197102.0
1908,115060.0
1909,140912.0
1910,120446.0
1911,209883.0
1912,320492.0
1913,147369.0
1914,69396.0
1915,306503.0
1916,60711.0
1917,254794.0
1918,143389.0
1919,175618.0
1920,146890.0
1921,446696.0
1922,320113.0
1923,211646.0
1924,259321.0
1925,198546.0
1926,396032.0
1927,128102.0
1928,158953.0
1929,121021.0
1930,132147.0
1931,147074.0
1932,136473.0
1933,166475.0
1934,183606.0
1935,167525.0
1936,186018.0
1937,187191.0
1938,171090.0
1939,240751.0
1940,187305.0
1941,176968.0
1942,183835.0
1943,206092.0
1944,364953.0
1945,388813.0
1946,129810.0
1947,331729.0
1948,169981.0
1949,242876.0
1950,188686.0
1951,252667.0
1952,233613.0
1953,167991.0
1954,172358.0
1955,128696.0
1956,278386.0
1957,151776.0
1958,304956.0
1959,143432.0
1960,116238.0
1961,121600.0
1962,96190.0
1963,101621.0
1964,115225.0
1965,149789.0
1966,145484.0
1967,278747.0
1968,468096.0
1969,404328.0
1970,499165.0
1971,450379.0
1972,406202.0
1973,257785.0
1974,314515.0
1975,252180.0
1976,263950.0
1977,342337.0
1978,371602.0
1979,362268.0
1980,193623.0
1981,358601.0
1982,220847.0
1983,200560.0
1984,167529.0
1985,214728.0
1986,213564.0
1987,178880.0
1988,173006.0
1989,196346.0
1990,204018.0
1991,233495.0
1992,208674.0
1993,171686.0
1994,234587.0
1995,191988.0
1996,246752.0
1997,308707.0
1998,328380.0
1999,252925.0
2000,333291.0
2001,249829.0
2002,250222.0
2003,257000.0
2004,239965.0
2005,219551.0
2006,230871.0
2007,255319.0
2008,214655.0
2009,186489.0
2010,194087.0
2011,140337.0
2012,175549.0
2013,177337.0
2014,187167.0
2015,208621.0
2016,187764.0
2017,197477.0
2018,120778.0
2019,135594.0
2020,106656.0
2021,111459.0
2022,178946.0
2023,143719.0
2024,240865.0
2025,378240.0
2026,173663.0
2027,148707.0
2028,147993.0
2029,168813.0
2030,261380.0
2031,242604.0
2032,252479.0
2033,266326.0
2034,168985.0
2035,219768.0
2036,193115.0
2037,198566.0
2038,282411.0
2039,229330.0
2040,270539.0
2041,301864.0
2042,205878.0
2043,171681.0
2044,174760.0
2045,213484.0
2046,146564.0
2047,144364.0
2048,139166.0
2049,139767.0
2050,179282.0
2051,110890.0
2052,130948.0
2053,145335.0
2054,79323.0
2055,150768.0
2056,138645.0
2057,117090.0
2058,215994.0
2059,131320.0
2060,168550.0
2061,179394.0
2062,133842.0
2063,109738.0
2064,145137.0
2065,115675.0
2066,155315.0
2067,110530.0
2068,136964.0
2069,90793.0
2070,113312.0
2071,91883.0
2072,135107.0
2073,135109.0
2074,190425.0
2075,147906.0
2076,122611.0
2077,159026.0
2078,132109.0
2079,134811.0
2080,121590.0
2081,128658.0
2082,117136.0
2083,145835.0
2084,112610.0
2085,120946.0
2086,106483.0
2087,123795.0
2088,97042.0
2089,79209.0
2090,132545.0
2091,117035.0
2092,120751.0
2093,111787.0
2094,116766.0
2095,148849.0
2096,78232.0
2097,95597.0
2098,140466.0
2099,54768.0
2100,77455.0
2101,122742.0
2102,119591.0
2103,110267.0
2104,138379.0
2105,120204.0
2106,70224.0
2107,240251.0
2108,112212.0
2109,115602.0
2110,133318.0
2111,141169.0
2112,140363.0
2113,122159.0
2114,120648.0
2115,164442.0
2116,118471.0
2117,155265.0
2118,126785.0
2119,107038.0
2120,123975.0
2121,81942.0
2122,102551.0
2123,84765.0
2124,168332.0
2125,126686.0
2126,140505.0
2127,148730.0
2128,111378.0
2129,84850.0
2130,136217.0
2131,129119.0
2132,123659.0
2133,125141.0
2134,122326.0
2135,90890.0
2136,78738.0
2137,114610.0
2138,130426.0
2139,150793.0
2140,136098.0
2141,143869.0
2142,121661.0
2143,147192.0
2144,106817.0
2145,135704.0
2146,164412.0
2147,141406.0
2148,135809.0
2149,134751.0
2150,233343.0
2151,93299.0
2152,166938.0
2153,167673.0
2154,107415.0
2155,139729.0
2156,276498.0
2157,238664.0
2158,245330.0
2159,201962.0
2160,176915.0
2161,238706.0
2162,368793.0
2163,348184.0
2164,244839.0
2165,191943.0
2166,145101.0
2167,213715.0
2168,195768.0
2169,192772.0
2170,217944.0
2171,145375.0
2172,131283.0
2173,169947.0
2174,228824.0
2175,306830.0
2176,323069.0
2177,238728.0
2178,212033.0
2179,141707.0
2180,240649.0
2181,184765.0
2182,202997.0
2183,189187.0
2184,124571.0
2185,118753.0
2186,147068.0
2187,150796.0
2188,156513.0
2189,264924.0
2190,84543.0
2191,84483.0
2192,92163.0
2193,105345.0
2194,103348.0
2195,112692.0
2196,100170.0
2197,113049.0
2198,163056.0
2199,177509.0
2200,155682.0
2201,148206.0
2202,219159.0
2203,131282.0
2204,178099.0
2205,115847.0
2206,153614.0
2207,204345.0
2208,251192.0
2209,238077.0
2210,121602.0
2211,116802.0
2212,120029.0
2213,99632.0
2214,127623.0
2215,103031.0
2216,150261.0
2217,69408.0
2218,80844.0
2219,73522.0
2220,60855.0
2221,296240.0
2222,275420.0
2223,314421.0
2224,215857.0
2225,115520.0
2226,187685.0
2227,195487.0
2228,261284.0
2229,249173.0
2230,151501.0
2231,210554.0
2232,180933.0
2233,173910.0
2234,232323.0
2235,213702.0
2236,282854.0
2237,367487.0
2238,209267.0
2239,106796.0
2240,161418.0
2241,159871.0
2242,125724.0
2243,121705.0
2244,103249.0
2245,99617.0
2246,141437.0
2247,118948.0
2248,122667.0
2249,127633.0
2250,134474.0
2251,84503.0
2252,170853.0
2253,155221.0
2254,171139.0
2255,187000.0
2256,182592.0
2257,208231.0
2258,167131.0
2259,182610.0
2260,155610.0
2261,192112.0
2262,200675.0
2263,362583.0
2264,449469.0
2265,175894.0
2266,320477.0
2267,370898.0
2268,398824.0
2269,155912.0
2270,200661.0
2271,223437.0
2272,196611.0
2273,162631.0
2274,180511.0
2275,148915.0
2276,202878.0
2277,196682.0
2278,147299.0
2279,125590.0
2280,122766.0
2281,162830.0
2282,177714.0
2283,104630.0
2284,108382.0
2285,144683.0
2286,125043.0
2287,347809.0
2288,265795.0
2289,409136.0
2290,501169.0
2291,319362.0
2292,463889.0
2293,457871.0
2294,449680.0
2295,489119.0
2296,305596.0
2297,308650.0
2298,342614.0
2299,372324.0
2300,335610.0
2301,278527.0
2302,242969.0
2303,248691.0
2304,222929.0
2305,180407.0
2306,178498.0
2307,184277.0
2308,225226.0
2309,276165.0
2310,200420.0
2311,196807.0
2312,173133.0
2313,174514.0
2314,172502.0
2315,175113.0
2316,185358.0
2317,187608.0
2318,172630.0
2319,184449.0
2320,185617.0
2321,241978.0
2322,173971.0
2323,180419.0
2324,173388.0
2325,225247.0
2326,175586.0
2327,199898.0
2328,214202.0
2329,192870.0
2330,184375.0
2331,359405.0
2332,394144.0
2333,326964.0
2334,245309.0
2335,272593.0
2336,333849.0
2337,198647.0
2338,282324.0
2339,218488.0
2340,386973.0
2341,223568.0
2342,242939.0
2343,229004.0
2344,224591.0
2345,242832.0
2346,212115.0
2347,196832.0
2348,233950.0
2349,171991.0
2350,289296.0
2351,252464.0
2352,258412.0
2353,239536.0
2354,138789.0
2355,149901.0
2356,149426.0
2357,194124.0
2358,188234.0
2359,131691.0
2360,117573.0
2361,148181.0
2362,287656.0
2363,136966.0
2364,154525.0
2365,213401.0
2366,187933.0
2367,227184.0
2368,213801.0
2369,228975.0
2370,167846.0
2371,168342.0
2372,194634.0
2373,277556.0
2374,309719.0
2375,260624.0
2376,287445.0
2377,342017.0
2378,142108.0
2379,200847.0
2380,143531.0
2381,166979.0
2382,195511.0
2383,208422.0
2384,240982.0
2385,166891.0
2386,133747.0
2387,138427.0
2388,88839.0
2389,123592.0
2390,145257.0
2391,139591.0
2392,117457.0
2393,177026.0
2394,142636.0
2395,203525.0
2396,141517.0
2397,212467.0
2398,134564.0
2399,64828.0
2400,56921.0
2401,113470.0
2402,140739.0
2403,143203.0
2404,148266.0
2405,156116.0
2406,143080.0
2407,124090.0
2408,142412.0
2409,122844.0
2410,157732.0
2411,122188.0
2412,158228.0
2413,131986.0
2414,139763.0
2415,137189.0
2416,128724.0
2417,132695.0
2418,131364.0
2419,124522.0
2420,125590.0
2421,142271.0
2422,114714.0
2423,122244.0
2424,148910.0
2425,199445.0
2426,138546.0
2427,127281.0
2428,180161.0
2429,114585.0
2430,131787.0
2431,111738.0
2432,143087.0
2433,150179.0
2434,143379.0
2435,149941.0
2436,109340.0
2437,112518.0
2438,127473.0
2439,106322.0
2440,117221.0
2441,91283.0
2442,96690.0
2443,120069.0
2444,128254.0
2445,81876.0
2446,132557.0
2447,176038.0
2448,129083.0
2449,103649.0
2450,149766.0
2451,130523.0
2452,203218.0
2453,90571.0
2454,122121.0
2455,125094.0
2456,136549.0
2457,131466.0
2458,126231.0
2459,110049.0
2460,143786.0
2461,114799.0
2462,138853.0
2463,117426.0
2464,188765.0
2465,137144.0
2466,113406.0
2467,144784.0
2468,82178.0
2469,74123.0
2470,189812.0
2471,209781.0
2472,165127.0
2473,120196.0
2474,84662.0
2475,231254.0
2476,112201.0
2477,123744.0
2478,141125.0
2479,107116.0
2480,153271.0
2481,117808.0
2482,127890.0
2483,114964.0
2484,123451.0
2485,124696.0
2486,162769.0
2487,172975.0
2488,155168.0
2489,153828.0
2490,150179.0
2491,95874.0
2492,182898.0
2493,148868.0
2494,146454.0
2495,94126.0
2496,250990.0
2497,158028.0
2498,119075.0
2499,90371.0
2500,127086.0
2501,136585.0
2502,152033.0
2503,100420.0
2504,180298.0
2505,215000.0
2506,256401.0
2507,293542.0
2508,257048.0
2509,212788.0
2510,222600.0
2511,176955.0
2512,204816.0
2513,212801.0
2514,276178.0
2515,145820.0
2516,166459.0
2517,138568.0
2518,158121.0
2519,221205.0
2520,217071.0
2521,187995.0
2522,217990.0
2523,120502.0
2524,134223.0
2525,143382.0
2526,139249.0
2527,114295.0
2528,128460.0
2529,132723.0
2530,118763.0
2531,256235.0
